frame_id	device_timestamp	system_timestamp	
67	15814920856340792	1755985773726885000	
68	15814920866357272	1755985773736942000	
69	15814920876365432	1755985773746905000	
70	15814920886373592	1755985773756936000	
71	15814920896390072	1755985773766944000	
72	15814920906398232	1755985773776934000	
73	15814920916414712	1755985773786975000	
74	15814920926431192	1755985773796990000	
75	15814920936439352	1755985773806977000	
76	15814920946455832	1755985773816999000	
77	15814920956472312	1755985773827012000	
78	15814920966488792	1755985773837027000	
79	15814920976496952	1755985773847036000	
80	15814920986513432	1755985773857052000	
81	15814920996521592	1755985773867058000	
82	15814921006538072	1755985773877073000	
83	15814921016546232	1755985773887091000	
84	15814921026562712	1755985773897111000	
85	15814921036570872	1755985773907125000	
86	15814921046587352	1755985773917115000	
87	15814921056603832	1755985773927128000	
88	15814921066611992	1755985773937148000	
89	15814921076628472	1755985773947180000	
90	15814921086644952	1755985773957185000	
91	15814921096661432	1755985773967206000	
92	15814921106669592	1755985773977202000	
93	15814921116677752	1755985773987226000	
94	15814921126694232	1755985773997248000	
95	15814921136702392	1755985774007256000	
96	15814921146718872	1755985774017278000	
97	15814921156735352	1755985774027278000	
98	15814921166743512	1755985774037295000	
99	15814921176759992	1755985774047319000	
100	15814921186768152	1755985774057323000	
134	15814921527228632	1755985774397802000	
135	15814921537245112	1755985774407980000	
136	15814921547253272	1755985774417820000	
137	15814921557269752	1755985774427888000	
138	15814921567277912	1755985774437846000	
139	15814921577294392	1755985774448070000	
140	15814921587310872	1755985774457883000	
141	15814921597319032	1755985774468159000	
142	15814921607335512	1755985774477997000	
143	15814921617343672	1755985774488245000	
144	15814921627360152	1755985774497938000	
145	15814921637376632	1755985774508147000	
146	15814921647384792	1755985774518134000	
147	15814921657401272	1755985774527954000	
148	15814921667417752	1755985774537967000	
149	15814921677434232	1755985774548021000	
150	15814921687450712	1755985774558002000	
151	15814921697458872	1755985774568059000	
152	15814921707475352	1755985774578176000	
153	15814921717483512	1755985774588030000	
154	15814921727499992	1755985774598047000	
155	15814921737508152	1755985774608159000	
156	15814921747516152	1755985774618073000	
157	15814921757532792	1755985774628080000	
158	15814921767549272	1755985774638126000	
159	15814921777565752	1755985774648134000	
160	15814921787582232	1755985774658274000	
161	15814921797590392	1755985774668149000	
162	15814921807606872	1755985774678173000	
163	15814921817623352	1755985774688181000	
164	15814921827631512	1755985774698187000	
165	15814921837647992	1755985774708597000	
166	15814921847656152	1755985774718213000	
167	15814921857672632	1755985774728222000	
168	15814921867680792	1755985774738237000	
169	15814921877697272	1755985774748258000	
179	15814921977820312	1755985774848381000	
180	15814921987836792	1755985774858378000	
181	15814921997853272	1755985774868402000	
182	15814922007869912	1755985774878421000	
183	15814922017877912	1755985774888444000	
184	15814922027894552	1755985774898452000	
185	15814922037902552	1755985774908569000	
186	15814922047910712	1755985774918601000	
187	15814922057927192	1755985774928488000	
188	15814922067943672	1755985774938753000	
189	15814922077951832	1755985774948525000	
190	15814922087968312	1755985774958542000	
191	15814922097976472	1755985774968526000	
192	15814922107992952	1755985774978535000	
193	15814922118009432	1755985774988600000	
194	15814922128017592	1755985774998600000	
195	15814922138034072	1755985775008650000	
196	15814922148042232	1755985775018614000	
197	15814922158058712	1755985775028620000	
198	15814922168066872	1755985775038632000	
199	15814922178083352	1755985775048643000	
200	15814922188099832	1755985775058650000	
201	15814922198107992	1755985775068727000	
202	15814922208124472	1755985775078748000	
203	15814922218140952	1755985775088717000	
204	15814922228157432	1755985775098717000	
205	15814922238173912	1755985775108733000	
206	15814922248182072	1755985775118739000	
207	15814922258198552	1755985775128753000	
208	15814922268206712	1755985775138975000	
209	15814922278223192	1755985775148810000	
210	15814922288239672	1755985775158795000	
211	15814922298247832	1755985775168830000	
212	15814922308264312	1755985775178853000	
213	15814922318280792	1755985775189082000	
214	15814922328297272	1755985775198864000	
215	15814922338313912	1755985775208865000	
216	15814922348321912	1755985775218875000	
217	15814922358338552	1755985775228909000	
218	15814922368355032	1755985775238914000	
219	15814922378363032	1755985775248918000	
220	15814922388379672	1755985775258968000	
221	15814922398396152	1755985775268953000	
222	15814922408412632	1755985775279000000	
223	15814922418420792	1755985775288977000	
224	15814922428437272	1755985775299001000	
225	15814922438445272	1755985775309000000	
226	15814922448461912	1755985775319027000	
227	15814922458469912	1755985775329033000	
228	15814922468486552	1755985775339049000	
229	15814922478503032	1755985775349264000	
230	15814922488519512	1755985775359070000	
231	15814922498527672	1755985775369091000	
232	15814922508544152	1755985775379088000	
233	15814922518560632	1755985775389115000	
234	15814922528568792	1755985775399206000	
235	15814922538585272	1755985775409153000	
236	15814922548593272	1755985775419160000	
237	15814922558601432	1755985775429169000	
238	15814922568617912	1755985775439207000	
239	15814922578626072	1755985775449219000	
240	15814922588642552	1755985775459260000	
241	15814922598659032	1755985775469217000	
242	15814922608667192	1755985775479253000	
243	15814922618683672	1755985775489262000	
244	15814922628700152	1755985775499279000	
245	15814922638716792	1755985775509350000	
246	15814922648733272	1755985775519289000	
247	15814922658741272	1755985775529516000	
248	15814922668757912	1755985775539409000	
249	15814922678774392	1755985775549337000	
250	15814922688782552	1755985775559328000	
251	15814922698799032	1755985775569360000	
252	15814922708807032	1755985775579375000	
253	15814922718823672	1755985775589380000	
254	15814922728831672	1755985775599402000	
255	15814922738848152	1755985775609424000	
256	15814922748856312	1755985775619415000	
257	15814922758872792	1755985775629473000	
258	15814922768889272	1755985775639437000	
259	15814922778905912	1755985775649480000	
260	15814922788913912	1755985775659681000	
261	15814922798930552	1755985775669572000	
262	15814922808938552	1755985775679490000	
263	15814922818946712	1755985775689494000	
264	15814922828963192	1755985775699529000	
265	15814922838971352	1755985775709533000	
266	15814922848987832	1755985775719564000	
267	15814922859004312	1755985775729576000	
268	15814922869020792	1755985775739588000	
269	15814922879037272	1755985775749640000	
270	15814922889045432	1755985775759622000	
271	15814922899053592	1755985775769620000	
272	15814922909070072	1755985775780057000	
273	15814922919086552	1755985775789634000	
274	15814922929094712	1755985775799655000	
275	15814922939111192	1755985775809717000	
276	15814922949119352	1755985775819678000	
277	15814922959135832	1755985775829683000	
278	15814922969152312	1755985775839732000	
279	15814922979160472	1755985775849753000	
280	15814922989176952	1755985775859739000	
281	15814922999193432	1755985775869848000	
282	15814923009201592	1755985775879771000	
283	15814923019218072	1755985775889822000	
284	15814923029234552	1755985775899806000	
285	15814923039242712	1755985775909810000	
286	15814923049259192	1755985775919816000	
287	15814923059267352	1755985775929828000	
288	15814923069283832	1755985775940075000	
289	15814923079300312	1755985775949894000	
290	15814923089308472	1755985775959866000	
291	15814923099324952	1755985775969897000	
292	15814923109333112	1755985775979884000	
293	15814923119349592	1755985775990005000	
294	15814923129357752	1755985775999926000	
295	15814923139374232	1755985776009931000	
296	15814923149390712	1755985776019953000	
297	15814923159398872	1755985776029969000	
298	15814923169415352	1755985776039967000	
299	15814923179423512	1755985776050040000	
300	15814923189431672	1755985776060199000	
301	15814923199448152	1755985776070007000	
302	15814923209464632	1755985776080033000	
303	15814923219481112	1755985776090053000	
304	15814923229489272	1755985776100035000	
305	15814923239505752	1755985776110144000	
306	15814923249513912	1755985776120082000	
307	15814923259530392	1755985776130219000	
308	15814923269538552	1755985776140260000	
309	15814923279555032	1755985776150127000	
310	15814923289571512	1755985776160175000	
311	15814923299579672	1755985776170159000	
312	15814923309596152	1755985776180159000	
313	15814923319604152	1755985776190177000	
314	15814923329620792	1755985776200194000	
315	15814923339628792	1755985776210196000	
316	15814923349645272	1755985776220193000	
317	15814923359661912	1755985776230223000	
318	15814923369669912	1755985776240252000	
319	15814923379686552	1755985776250341000	
320	15814923389703032	1755985776260270000	
321	15814923399719512	1755985776270301000	
322	15814923409727672	1755985776280303000	
323	15814923419735672	1755985776290282000	
324	15814923429752152	1755985776300348000	
325	15814923439760312	1755985776310347000	
326	15814923449776792	1755985776320530000	
327	15814923459793272	1755985776330334000	
328	15814923469809912	1755985776340376000	
329	15814923479826392	1755985776350385000	
330	15814923489834552	1755985776360430000	
331	15814923499851032	1755985776370431000	
332	15814923509867512	1755985776380433000	
333	15814923519875672	1755985776390466000	
334	15814923529892152	1755985776400467000	
335	15814923539900152	1755985776410477000	
336	15814923549916792	1755985776420485000	
337	15814923559924792	1755985776430575000	
338	15814923569941272	1755985776440505000	
339	15814923579957912	1755985776450512000	
340	15814923589974392	1755985776460512000	
341	15814923599982552	1755985776470553000	
342	15814923609999032	1755985776480583000	
343	15814923620007032	1755985776490592000	
344	15814923630023672	1755985776500594000	
345	15814923640040152	1755985776510613000	
346	15814923650048152	1755985776520610000	
347	15814923660064792	1755985776530828000	
348	15814923670072792	1755985776540650000	
349	15814923680080952	1755985776550878000	
350	15814923690097432	1755985776560668000	
351	15814923700113912	1755985776570684000	
352	15814923710122072	1755985776580710000	
353	15814923720138552	1755985776590762000	
354	15814923730155032	1755985776600724000	
355	15814923740163192	1755985776610807000	
356	15814923750179672	1755985776620795000	
357	15814923760187832	1755985776630781000	
358	15814923770204312	1755985776640796000	
359	15814923780212472	1755985776650784000	
360	15814923790228952	1755985776660788000	
361	15814923800245432	1755985776670811000	
362	15814923810253592	1755985776680902000	
363	15814923820270072	1755985776690853000	
364	15814923830286552	1755985776700867000	
365	15814923840294712	1755985776710895000	
366	15814923850311192	1755985776720878000	
367	15814923860319352	1755985776730895000	
368	15814923870335832	1755985776740952000	
369	15814923880343992	1755985776750902000	
370	15814923890360472	1755985776760930000	
371	15814923900368632	1755985776770951000	
372	15814923910385112	1755985776780959000	
373	15814923920401592	1755985776790972000	
374	15814923930418072	1755985776801020000	
375	15814923940426232	1755985776811003000	
376	15814923950434392	1755985776821019000	
377	15814923960450872	1755985776831041000	
378	15814923970467352	1755985776841051000	
379	15814923980483832	1755985776851057000	
380	15814923990491992	1755985776861072000	
381	15814924000508472	1755985776871078000	
382	15814924010524952	1755985776881096000	
383	15814924020533112	1755985776891118000	
384	15814924030549592	1755985776901148000	
385	15814924040566072	1755985776911137000	
386	15814924050574232	1755985776921143000	
387	15814924060590712	1755985776931152000	
388	15814924070598872	1755985776941215000	
389	15814924080615352	1755985776951201000	
390	15814924090623512	1755985776961190000	
391	15814924100639992	1755985776971217000	
392	15814924110648152	1755985776981216000	
393	15814924120664632	1755985776991236000	
394	15814924130672792	1755985777001280000	
395	15814924140689272	1755985777011254000	
396	15814924150697272	1755985777021289000	
397	15814924160713912	1755985777031301000	
398	15814924170721912	1755985777041304000	
399	15814924180738552	1755985777051327000	
400	15814924190755032	1755985777061338000	
401	15814924200763032	1755985777071327000	
402	15814924210779672	1755985777081355000	
403	15814924220796152	1755985777091371000	
404	15814924230804152	1755985777101384000	
405	15814924240820792	1755985777111376000	
406	15814924250828792	1755985777121413000	
407	15814924260845272	1755985777131403000	
408	15814924270861912	1755985777141441000	
409	15814924280869912	1755985777151450000	
410	15814924290886552	1755985777161472000	
411	15814924300903032	1755985777171454000	
412	15814924310919512	1755985777181490000	
413	15814924320927672	1755985777191526000	
414	15814924330944152	1755985777201531000	
415	15814924340960632	1755985777211708000	
416	15814924350968792	1755985777221530000	
417	15814924360985272	1755985777231628000	
418	15814924370993272	1755985777241564000	
419	15814924381009912	1755985777251572000	
420	15814924391026392	1755985777261758000	
421	15814924401042872	1755985777271616000	
422	15814924411051032	1755985777281657000	
423	15814924421067512	1755985777291654000	
424	15814924431083992	1755985777301677000	
425	15814924441092152	1755985777311710000	
426	15814924451108632	1755985777322105000	
427	15814924461125112	1755985777331713000	
428	15814924471141592	1755985777341730000	
429	15814924481149752	1755985777351745000	
430	15814924491166232	1755985777361764000	
431	15814924501174392	1755985777371777000	
432	15814924511190872	1755985777381755000	
433	15814924521207352	1755985777391757000	
434	15814924531215512	1755985777401803000	
435	15814924541231992	1755985777411834000	
436	15814924551240152	1755985777421833000	
437	15814924561256632	1755985777431838000	
438	15814924571264792	1755985777441836000	
439	15814924581281272	1755985777451843000	
440	15814924591297752	1755985777461903000	
441	15814924601305912	1755985777472075000	
442	15814924611322392	1755985777481907000	
443	15814924621330552	1755985777491914000	
444	15814924631347032	1755985777501918000	
445	15814924641355032	1755985777511932000	
446	15814924651371672	1755985777522049000	
447	15814924661379672	1755985777531965000	
448	15814924671396152	1755985777541983000	
449	15814924681404312	1755985777551979000	
450	15814924691420792	1755985777562004000	
451	15814924701428952	1755985777572048000	
452	15814924711445432	1755985777582018000	
453	15814924721453592	1755985777592040000	
454	15814924731470072	1755985777602052000	
455	15814924741486552	1755985777612052000	
456	15814924751494712	1755985777622179000	
457	15814924761511192	1755985777632102000	
458	15814924771527672	1755985777642104000	
459	15814924781535832	1755985777652107000	
460	15814924791552312	1755985777662119000	
461	15814924801560472	1755985777672135000	
462	15814924811568632	1755985777682230000	
463	15814924821585112	1755985777692193000	
464	15814924831593272	1755985777702168000	
465	15814924841609752	1755985777712200000	
466	15814924851626232	1755985777722212000	
467	15814924861634392	1755985777732203000	
468	15814924871650872	1755985777742222000	
469	15814924881659032	1755985777752234000	
470	15814924891675512	1755985777762332000	
471	15814924901683672	1755985777772263000	
472	15814924911700152	1755985777782411000	
473	15814924921708152	1755985777792306000	
474	15814924931724792	1755985777802451000	
475	15814924941732792	1755985777812322000	
476	15814924951749272	1755985777822348000	
477	15814924961757432	1755985777832333000	
478	15814924971773912	1755985777842356000	
479	15814924981790552	1755985777852352000	
480	15814924991798552	1755985777862376000	
481	15814925001815032	1755985777872398000	
482	15814925011823192	1755985777882508000	
483	15814925021839672	1755985777892435000	
484	15814925031847832	1755985777902447000	
485	15814925041864312	1755985777912441000	
486	15814925051880792	1755985777922447000	
487	15814925061888952	1755985777932539000	
488	15814925071905432	1755985777942502000	
489	15814925081913592	1755985777952503000	
490	15814925091930072	1755985777962512000	
491	15814925101938232	1755985777972546000	
492	15814925111954712	1755985777982522000	
493	15814925121962872	1755985777992668000	
494	15814925131979352	1755985778002586000	
495	15814925141995832	1755985778012589000	
496	15814925152003992	1755985778022576000	
497	15814925162020472	1755985778032612000	
498	15814925172036952	1755985778042611000	
499	15814925182045112	1755985778052708000	
500	15814925192061592	1755985778062639000	
501	15814925202069752	1755985778072683000	
502	15814925212086232	1755985778082641000	
503	15814925222094392	1755985778092687000	
504	15814925232110872	1755985778102696000	
505	15814925242119032	1755985778112701000	
506	15814925252135512	1755985778122919000	
507	15814925262151992	1755985778132734000	
508	15814925272160152	1755985778142751000	
509	15814925282176632	1755985778152759000	
510	15814925292193112	1755985778162808000	
511	15814925302201272	1755985778172794000	
512	15814925312217752	1755985778182795000	
513	15814925322234232	1755985778192819000	
514	15814925332242392	1755985778202820000	
515	15814925342258872	1755985778212846000	
516	15814925352267032	1755985778222848000	
517	15814925362275032	1755985778233153000	
518	15814925372291672	1755985778242865000	
519	15814925382308152	1755985778252893000	
520	15814925392324632	1755985778262919000	
521	15814925402341112	1755985778272956000	
522	15814925412349272	1755985778282943000	
523	15814925422365752	1755985778292982000	
524	15814925432382232	1755985778303049000	
525	15814925442390392	1755985778312981000	
526	15814925452406872	1755985778323000000	
527	15814925462415032	1755985778333319000	
528	15814925472431512	1755985778343003000	
529	15814925482439672	1755985778353087000	
530	15814925492456152	1755985778363056000	
531	15814925502464152	1755985778373045000	
532	15814925512480792	1755985778383069000	
533	15814925522488792	1755985778393108000	
534	15814925532505272	1755985778403166000	
535	15814925542521912	1755985778413101000	
536	15814925552538392	1755985778423187000	
537	15814925562546552	1755985778433140000	
538	15814925572563032	1755985778443151000	
539	15814925582579512	1755985778453155000	
540	15814925592587672	1755985778463182000	
541	15814925602604152	1755985778473202000	
542	15814925612612152	1755985778483207000	
543	15814925622620312	1755985778493226000	
544	15814925632636792	1755985778503352000	
545	15814925642653272	1755985778513221000	
546	15814925652661432	1755985778523250000	
547	15814925662677912	1755985778533237000	
548	15814925672686072	1755985778543276000	
549	15814925682702552	1755985778553562000	
550	15814925692719032	1755985778563330000	
551	15814925702735672	1755985778573332000	
552	15814925712752152	1755985778583357000	
553	15814925722760152	1755985778593337000	
554	15814925732776792	1755985778603525000	
555	15814925742784792	1755985778613376000	
556	15814925752801272	1755985778623446000	
557	15814925762809432	1755985778633401000	
558	15814925772825912	1755985778643431000	
559	15814925782834072	1755985778653425000	
560	15814925792850552	1755985778663453000	
561	15814925802867032	1755985778673450000	
562	15814925812875192	1755985778683471000	
563	15814925822891672	1755985778693473000	
564	15814925832908152	1755985778703543000	
565	15814925842916312	1755985778713536000	
566	15814925852924472	1755985778723516000	
567	15814925862940952	1755985778733522000	
568	15814925872949112	1755985778743534000	
569	15814925882965592	1755985778753546000	
570	15814925892982072	1755985778763577000	
571	15814925902990232	1755985778773791000	
572	15814925913006712	1755985778783615000	
573	15814925923014872	1755985778793636000	
574	15814925933031352	1755985778803633000	
575	15814925943047832	1755985778813635000	
576	15814925953064312	1755985778823655000	
577	15814925963080792	1755985778833701000	
578	15814925973088952	1755985778843689000	
579	15814925983105432	1755985778853706000	
580	15814925993121912	1755985778863705000	
581	15814926003130072	1755985778873745000	
582	15814926013146552	1755985778883747000	
583	15814926023154712	1755985778893748000	
584	15814926033171192	1755985778903760000	
585	15814926043187672	1755985778913766000	
586	15814926053195832	1755985778923805000	
587	15814926063212312	1755985778933813000	
588	15814926073228792	1755985778943810000	
589	15814926083236952	1755985778953801000	
590	15814926093253432	1755985778963865000	
591	15814926103269912	1755985778973854000	
592	15814926113278072	1755985778983868000	
593	15814926123294552	1755985778993874000	
594	15814926133302712	1755985779003959000	
595	15814926143319192	1755985779013903000	
596	15814926153335672	1755985779023916000	
597	15814926163343832	1755985779033937000	
598	15814926173360312	1755985779043969000	
599	15814926183376792	1755985779053975000	
600	15814926193384952	1755985779063979000	
601	15814926203401432	1755985779073993000	
602	15814926213409592	1755985779083998000	
603	15814926223426072	1755985779094020000	
604	15814926233434232	1755985779104030000	
605	15814926243450712	1755985779114046000	
606	15814926253458872	1755985779124077000	
607	15814926263475352	1755985779134055000	
608	15814926273483512	1755985779144169000	
609	15814926283499992	1755985779154090000	
610	15814926293508152	1755985779164103000	
611	15814926303524632	1755985779174110000	
612	15814926313541112	1755985779184145000	
613	15814926323557592	1755985779194124000	
614	15814926333565752	1755985779204290000	
615	15814926343573912	1755985779214185000	
616	15814926353590392	1755985779224178000	
617	15814926363606872	1755985779234188000	
618	15814926373615032	1755985779244201000	
619	15814926383631512	1755985779254198000	
620	15814926393647992	1755985779264245000	
621	15814926403656152	1755985779274249000	
622	15814926413672632	1755985779284260000	
623	15814926423697432	1755985779294300000	
624	15814926433705592	1755985779304304000	
625	15814926443722072	1755985779314301000	
626	15814926453738552	1755985779324476000	
627	15814926463755032	1755985779334392000	
628	15814926473763192	1755985779344361000	
629	15814926483779672	1755985779354416000	
630	15814926493787832	1755985779364382000	
631	15814926503795992	1755985779374388000	
632	15814926513820792	1755985779384416000	
633	15814926523837272	1755985779394423000	
634	15814926533845432	1755985779404714000	
635	15814926543861912	1755985779414465000	
636	15814926553878552	1755985779424460000	
637	15814926563886552	1755985779434472000	
638	15814926573903032	1755985779444486000	
639	15814926583911192	1755985779454503000	
640	15814926593927672	1755985779464530000	
641	15814926603944152	1755985779474814000	
642	15814926613952312	1755985779484566000	
643	15814926623968792	1755985779494556000	
644	15814926633976952	1755985779504615000	
645	15814926643993432	1755985779514591000	
646	15814926654009912	1755985779524599000	
647	15814926664026552	1755985779534633000	
648	15814926674043032	1755985779544616000	
649	15814926684051032	1755985779554654000	
650	15814926694067672	1755985779564705000	
651	15814926704084152	1755985779574668000	
652	15814926714092152	1755985779584697000	
653	15814926724108792	1755985779594714000	
654	15814926734116792	1755985779604707000	
655	15814926744133272	1755985779614742000	
656	15814926754149912	1755985779624745000	
657	15814926764166392	1755985779634775000	
658	15814926774174552	1755985779644798000	
659	15814926784191032	1755985779654786000	
660	15814926794199032	1755985779664790000	
661	15814926804207192	1755985779674808000	
662	15814926814223672	1755985779684825000	
663	15814926824240152	1755985779694848000	
664	15814926834248312	1755985779704885000	
665	15814926844264792	1755985779714849000	
666	15814926854272952	1755985779724876000	
667	15814926864289432	1755985779734879000	
668	15814926874305912	1755985779744881000	
669	15814926884314072	1755985779755045000	
670	15814926894330552	1755985779764980000	
671	15814926904338712	1755985779774954000	
672	15814926914355192	1755985779784967000	
673	15814926924363352	1755985779794968000	
674	15814926934379832	1755985779804976000	
675	15814926944387992	1755985779814971000	
676	15814926954404472	1755985779825005000	
677	15814926964412632	1755985779835025000	
678	15814926974429112	1755985779845033000	
679	15814926984445592	1755985779855025000	
680	15814926994462072	1755985779865039000	
681	15814927004470232	1755985779875065000	
682	15814927014478392	1755985779885073000	
683	15814927024494872	1755985779895103000	
684	15814927034503032	1755985779905094000	
685	15814927044519512	1755985779915118000	
686	15814927054527672	1755985779925119000	
687	15814927064544152	1755985779935147000	
688	15814927074560632	1755985779945170000	
689	15814927084568792	1755985779955215000	
690	15814927094585272	1755985779965184000	
691	15814927104601752	1755985779975195000	
692	15814927114609912	1755985779985205000	
693	15814927124626392	1755985779995231000	
694	15814927134642872	1755985780005393000	
695	15814927144659352	1755985780015254000	
696	15814927154667512	1755985780025266000	
697	15814927164683992	1755985780035281000	
698	15814927174692152	1755985780045294000	
699	15814927184708632	1755985780055294000	
700	15814927194716792	1755985780065323000	
701	15814927204733272	1755985780075331000	
702	15814927214741272	1755985780085347000	
703	15814927224757912	1755985780095371000	
704	15814927234774392	1755985780105366000	
705	15814927244782552	1755985780115407000	
706	15814927254799032	1755985780125416000	
707	15814927264807032	1755985780135407000	
708	15814927274823672	1755985780145435000	
709	15814927284840152	1755985780155433000	
710	15814927294848152	1755985780165458000	
711	15814927304864792	1755985780175455000	
712	15814927314872792	1755985780185479000	
713	15814927324889272	1755985780195499000	
714	15814927334905912	1755985780205729000	
715	15814927344913912	1755985780215723000	
716	15814927354930552	1755985780225749000	
717	15814927364947032	1755985780235578000	
718	15814927374963512	1755985780245576000	
719	15814927384979992	1755985780255605000	
720	15814927394988152	1755985780265591000	
721	15814927405004632	1755985780275620000	
722	15814927415021112	1755985780285622000	
723	15814927425037592	1755985780295637000	
724	15814927435045752	1755985780305674000	
725	15814927445062232	1755985780315659000	
726	15814927455070392	1755985780325689000	
727	15814927465086872	1755985780335679000	
728	15814927475095032	1755985780345708000	
729	15814927485111512	1755985780355729000	
730	15814927495119672	1755985780365728000	
731	15814927505136152	1755985780375757000	
732	15814927515152632	1755985780386007000	
733	15814927525169112	1755985780395772000	
734	15814927535185592	1755985780405784000	
735	15814927545193752	1755985780415806000	
736	15814927555201912	1755985780425807000	
737	15814927565218392	1755985780435831000	
738	15814927575226552	1755985780445963000	
739	15814927585243032	1755985780455834000	
740	15814927595251032	1755985780465869000	
741	15814927605267672	1755985780475865000	
742	15814927615284152	1755985780485899000	
743	15814927625292152	1755985780495879000	
744	15814927635308792	1755985780506063000	
745	15814927645325272	1755985780515935000	
746	15814927655333272	1755985780526048000	
747	15814927665349912	1755985780535965000	
748	15814927675357912	1755985780545954000	
749	15814927685374552	1755985780555968000	
750	15814927695382552	1755985780566012000	
751	15814927705399032	1755985780576214000	
752	15814927715415672	1755985780586217000	
753	15814927725423672	1755985780596048000	
754	15814927735440152	1755985780606059000	
755	15814927745456792	1755985780616067000	
756	15814927755464792	1755985780626068000	
757	15814927765481272	1755985780636101000	
758	15814927775489432	1755985780646212000	
759	15814927785505912	1755985780656127000	
760	15814927795514072	1755985780666126000	
761	15814927805530552	1755985780676171000	
762	15814927815547032	1755985780686164000	
763	15814927825555192	1755985780696169000	
764	15814927835571672	1755985780706245000	
765	15814927845579832	1755985780716258000	
766	15814927855596312	1755985780726198000	
767	15814927865604472	1755985780736202000	
768	15814927875620952	1755985780746250000	
769	15814927885637432	1755985780756250000	
770	15814927895653912	1755985780766257000	
771	15814927905670552	1755985780776280000	
772	15814927915678552	1755985780786321000	
773	15814927925695032	1755985780796297000	
774	15814927935703192	1755985780806316000	
775	15814927945719672	1755985780816326000	
776	15814927955727832	1755985780826350000	
777	15814927965744312	1755985780836353000	
778	15814927975752472	1755985780846367000	
779	15814927985768952	1755985780856526000	
780	15814927995785432	1755985780866406000	
781	15814928005793592	1755985780876426000	
782	15814928015810072	1755985780886408000	
783	15814928025818232	1755985780896431000	
784	15814928035834712	1755985780906435000	
785	15814928045842872	1755985780916449000	
786	15814928055859352	1755985780926470000	
787	15814928065875832	1755985780936488000	
788	15814928075883992	1755985780946510000	
789	15814928085900472	1755985780956515000	
790	15814928095908632	1755985780966525000	
791	15814928105925112	1755985780976529000	
792	15814928115941592	1755985780986603000	
793	15814928125958072	1755985780996731000	
794	15814928135966232	1755985781006788000	
795	15814928145974392	1755985781016631000	
796	15814928155990872	1755985781026608000	
797	15814928166007352	1755985781036606000	
798	15814928176023832	1755985781046637000	
799	15814928186031992	1755985781056633000	
800	15814928196048472	1755985781066847000	
801	15814928206056632	1755985781076658000	
802	15814928216073112	1755985781086697000	
803	15814928226089592	1755985781096699000	
804	15814928236097752	1755985781106697000	
805	15814928246114232	1755985781116723000	
806	15814928256122392	1755985781126743000	
807	15814928266138872	1755985781136756000	
808	15814928276147032	1755985781146760000	
809	15814928286163512	1755985781156941000	
810	15814928296171672	1755985781166815000	
811	15814928306188152	1755985781176813000	
812	15814928316196152	1755985781186795000	
813	15814928326212792	1755985781196807000	
814	15814928336220792	1755985781206820000	
815	15814928346237272	1755985781216875000	
816	15814928356245432	1755985781226869000	
817	15814928366261912	1755985781236876000	
